sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
1,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
1,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,1
1,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
1,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,6
1,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,4
1,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,8
1,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,5,4
1,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,8
1,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
1,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,2,1
2,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
2,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
2,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
2,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
2,Middle Tenn.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
2,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
2,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
2,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
2,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
2,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
2,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
3,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
3,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
3,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
3,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
3,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
3,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
3,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
3,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,3
3,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
3,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
3,Western Ky.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
4,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,6
4,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
4,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
4,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,6
4,Middle Tenn.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,2
4,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
4,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
4,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
4,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
4,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
4,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
5,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
5,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
5,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
5,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
5,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,5
5,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
