Team,1,2,3,4,5,6,7,8,9,10,11,12,13
Merrimack,0.549,0.243,0.119,0.059,0.018,0.008,0.002,0.002,0,0,0,0,0
Marist,0.379,0.302,0.192,0.08,0.024,0.012,0.01,0,0.001,0,0,0,0
Quinnipiac,0.161,0.227,0.271,0.193,0.072,0.043,0.023,0.005,0.001,0.004,0,0,0
Mount St. Mary's,0.152,0.24,0.244,0.206,0.08,0.039,0.018,0.008,0.009,0.003,0.001,0,0
Saint Peter's,0.007,0.028,0.069,0.13,0.177,0.148,0.154,0.11,0.091,0.049,0.032,0.004,0.001
Niagara,0.004,0.008,0.049,0.08,0.181,0.18,0.153,0.119,0.095,0.072,0.042,0.016,0.001
Sacred Heart,0.004,0.018,0.045,0.082,0.141,0.163,0.146,0.111,0.112,0.098,0.064,0.014,0.002
Manhattan,0.003,0.006,0.016,0.059,0.124,0.125,0.129,0.138,0.148,0.116,0.106,0.025,0.005
Iona,0,0.006,0.026,0.039,0.107,0.126,0.149,0.137,0.14,0.132,0.111,0.023,0.004
Siena,0,0.007,0.016,0.035,0.101,0.126,0.125,0.128,0.157,0.153,0.119,0.029,0.004
Fairfield,0.001,0.005,0.016,0.045,0.093,0.115,0.145,0.126,0.147,0.141,0.124,0.038,0.004
Rider,0,0,0,0,0.004,0.006,0.005,0.013,0.029,0.059,0.153,0.478,0.253
Canisius,0,0,0,0,0,0,0.001,0.005,0.014,0.022,0.081,0.33,0.547
