Team,1,2,4,7,9,10,11,12,17,18
Michigan St.,1,0,0,0,0,0,0,0,0,0
Maryland,0,1,0,0,0,0,0,0,0,0
Michigan,0,1,0,0,0,0,0,0,0,0
Purdue,0,0,1,0,0,0,0,0,0,0
UCLA,0,0,1,0,0,0,0,0,0,0
Wisconsin,0,0,1,0,0,0,0,0,0,0
Illinois,0,0,0,1,0,0,0,0,0,0
Oregon,0,0,0,1,0,0,0,0,0,0
Indiana,0,0,0,0,1,0,0,0,0,0
Ohio St.,0,0,0,0,0,1,0,0,0,0
Rutgers,0,0,0,0,0,0,1,0,0,0
Iowa,0,0,0,0,0,0,0,1,0,0
Minnesota,0,0,0,0,0,0,0,1,0,0
Nebraska,0,0,0,0,0,0,0,1,0,0
Northwestern,0,0,0,0,0,0,0,1,0,0
Southern California,0,0,0,0,0,0,0,1,0,0
Penn St.,0,0,0,0,0,0,0,0,1,0
Washington,0,0,0,0,0,0,0,0,0,1
