sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
1,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
1,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
1,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
1,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542137,5,5
1,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
1,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
1,Murray St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542246,10,10
1,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,7
1,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,7
1,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,9,7
1,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
2,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
2,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,5,5
2,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,7
2,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
2,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,10
2,Indiana St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
2,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,2
2,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,2
2,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
2,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
2,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
2,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
3,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
3,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
3,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
3,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
3,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
3,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,2,2
3,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,3
3,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
3,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
3,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
3,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
3,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
4,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,3
4,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
4,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,5
4,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
4,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542137,6,5
4,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
4,Missouri St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
4,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,9,9
4,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
4,UIC,4,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
4,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,5
4,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
5,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
5,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,1
5,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,4
5,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
5,Illinois St.,3,20,MVC,TRUE,FALSE,TRUE,NA,542137,12,12
5,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
5,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
5,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,4
5,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
5,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
5,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
5,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
6,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,2
6,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
6,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
6,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
6,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
6,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,2
6,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542438,8,8
6,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,2,2
6,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,5
6,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
6,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,5
6,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,11
7,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
7,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,4,4
7,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
7,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
7,Illinois St.,4,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
7,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,5
7,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
7,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
7,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,1
7,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
7,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,542299,1,1
7,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
8,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,3
8,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,3
8,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,7
8,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
8,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
8,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,3
8,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
8,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
8,Southern Ill.,15,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,1
8,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,10
