Team,1,2,3,4,5,6,7,8,9,10,11,12
Indiana St.,0.796,0.161,0.03,0.009,0.004,0,0,0,0,0,0,0
Drake,0.272,0.493,0.143,0.043,0.022,0.015,0.009,0.001,0.002,0,0,0
Southern Ill.,0.044,0.168,0.273,0.183,0.132,0.086,0.043,0.048,0.016,0.004,0.003,0
Missouri St.,0.03,0.121,0.264,0.208,0.149,0.098,0.053,0.042,0.021,0.009,0.005,0
Belmont,0.012,0.06,0.182,0.158,0.181,0.154,0.097,0.069,0.054,0.022,0.009,0.002
Bradley,0.005,0.045,0.107,0.146,0.186,0.137,0.128,0.102,0.066,0.046,0.032,0
UNI,0.004,0.028,0.088,0.086,0.129,0.154,0.153,0.135,0.106,0.062,0.052,0.003
UIC,0.001,0.019,0.064,0.083,0.142,0.141,0.154,0.139,0.108,0.094,0.053,0.002
Illinois St.,0,0.001,0.014,0.037,0.058,0.089,0.117,0.176,0.188,0.186,0.125,0.009
Murray St.,0,0.002,0.016,0.034,0.057,0.08,0.105,0.16,0.163,0.197,0.171,0.015
Evansville,0,0,0.007,0.018,0.06,0.071,0.079,0.127,0.155,0.205,0.241,0.037
Valparaiso,0,0,0,0,0,0.002,0,0.003,0.011,0.029,0.101,0.854
