sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
1,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
1,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
1,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
1,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,5
1,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
1,SFA,13,18,WAC,TRUE,FALSE,TRUE,NA,542445,2,1
1,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
1,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
1,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
1,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
1,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
1,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
2,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,11
2,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
2,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,9
2,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
2,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
2,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
2,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
2,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
2,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
2,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,11
2,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,5
2,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,5
