sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
1,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
1,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
1,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
1,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
1,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,8
1,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
1,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,2
1,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
1,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,6
1,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
2,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,5,5
2,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
2,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
2,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,8
2,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
2,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,6
2,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
2,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
2,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,6,6
2,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
2,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,2
3,Canisius,5,20,MAAC,TRUE,FALSE,TRUE,NA,542034,11,10
3,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,7
3,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,1
3,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,7,7
3,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
3,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
3,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
3,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
3,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,4
3,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,10
3,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
4,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,7
4,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
4,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,2
4,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
4,Marist,3,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
4,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,542244,4,4
4,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
4,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,6,5
4,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
4,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
4,Siena,18,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
5,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,7
5,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,11,11
5,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
5,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
5,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,7,7
5,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
5,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,6,6
5,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
5,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
5,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
5,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,4
6,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
6,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
6,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,2,1
6,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
6,Marist,3,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
6,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
6,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
6,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
6,Rider,14,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
6,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
6,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,1,1
7,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,8
7,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
7,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
7,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
7,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,7,7
7,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
7,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
7,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
7,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
7,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
7,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,1
8,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,4
8,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,9
8,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
8,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
8,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
8,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,542244,3,2
8,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
8,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,4
8,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,4
8,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
8,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
9,Canisius,6,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,9
9,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
9,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
9,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,9
9,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
9,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
9,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
9,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
9,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
9,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,11
9,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,2
10,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,5
10,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
10,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
10,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,8
10,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
10,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,9
10,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
10,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
10,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
10,Saint Peter's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542383,6,5
10,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
11,Canisius,6,20,MAAC,TRUE,FALSE,TRUE,NA,542034,11,10
11,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,7
11,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
11,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,7
11,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
11,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
11,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
11,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
11,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
11,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
11,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
12,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,8
12,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
12,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
12,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,8
