Team,1,2,3,4,5,6,7,8,9,10,11,12
Arizona,0.974,0.023,0.001,0.002,0,0,0,0,0,0,0,0
Utah,0.065,0.57,0.202,0.088,0.045,0.018,0.009,0.003,0,0,0,0
Colorado,0.015,0.332,0.293,0.178,0.096,0.063,0.012,0.009,0.001,0.001,0,0
Oregon,0.016,0.186,0.264,0.225,0.145,0.086,0.049,0.021,0.006,0.001,0.001,0
Washington St.,0.002,0.084,0.161,0.211,0.173,0.171,0.094,0.068,0.026,0.009,0.001,0
Stanford,0,0.024,0.091,0.127,0.183,0.194,0.181,0.114,0.067,0.016,0.003,0
Arizona St.,0.001,0.033,0.074,0.136,0.169,0.198,0.178,0.138,0.048,0.025,0,0
Washington,0,0.012,0.056,0.102,0.141,0.18,0.199,0.188,0.08,0.033,0.009,0
Southern California,0,0,0.002,0.012,0.025,0.042,0.106,0.171,0.27,0.214,0.153,0.005
UCLA,0,0,0,0.003,0.015,0.031,0.058,0.111,0.222,0.262,0.282,0.016
California,0,0,0.002,0.002,0.009,0.022,0.045,0.105,0.217,0.315,0.273,0.01
Oregon St.,0,0,0,0,0,0,0,0.003,0.006,0.017,0.102,0.872
