Team,1,2,3,4,5,6,7,8,9,10,11
UC Irvine,0.63,0.25,0.067,0.03,0.013,0.008,0.001,0.001,0,0,0
UC San Diego,0.431,0.364,0.116,0.051,0.02,0.01,0.006,0.001,0,0.001,0
UC Davis,0.049,0.124,0.22,0.179,0.142,0.109,0.079,0.046,0.029,0.021,0.002
UC Santa Barbara,0.041,0.103,0.196,0.184,0.147,0.129,0.094,0.049,0.031,0.019,0.007
CSUN,0.038,0.074,0.159,0.183,0.154,0.141,0.083,0.077,0.047,0.03,0.014
Hawaii,0.028,0.077,0.17,0.171,0.156,0.109,0.11,0.084,0.051,0.03,0.014
UC Riverside,0.01,0.041,0.093,0.124,0.131,0.158,0.145,0.105,0.08,0.078,0.035
CSU Bakersfield,0.003,0.016,0.043,0.069,0.086,0.102,0.126,0.145,0.163,0.128,0.119
Cal Poly,0.003,0.012,0.035,0.048,0.087,0.103,0.126,0.143,0.149,0.169,0.125
Long Beach St.,0,0.005,0.029,0.034,0.048,0.08,0.096,0.147,0.171,0.198,0.192
Cal St. Fullerton,0,0.002,0.015,0.026,0.067,0.067,0.104,0.114,0.184,0.205,0.216
