sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
1,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
1,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
1,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
1,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
1,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
1,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
1,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
1,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
1,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
1,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
1,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
1,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
1,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
1,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
1,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
1,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
1,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
2,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
2,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
2,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
2,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
2,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
2,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
2,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
2,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
2,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
2,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
2,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
2,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
2,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
2,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
2,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
2,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
2,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
2,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
3,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
3,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
3,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
3,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
3,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
3,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
3,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
3,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
3,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,13,12
3,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
3,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
3,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
3,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
3,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
3,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
3,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
3,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
3,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
4,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
4,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
4,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
4,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
4,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
4,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
4,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
4,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
4,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
4,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
4,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
4,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
4,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
4,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
4,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
4,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
4,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
4,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
5,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
5,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
5,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
5,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
5,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
5,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
5,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
5,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
5,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
5,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
5,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
5,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
5,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
5,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
5,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
5,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
5,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
5,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
6,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
6,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
6,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
6,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
6,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
6,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
