sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
1,LMU (CA),3,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
1,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,6
1,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
1,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
1,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,2
1,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
1,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,4
1,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
2,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
2,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
2,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,7
2,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,561031,7,7
2,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
2,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,5,3
2,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,2,2
2,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
2,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
3,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
3,LMU (CA),3,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
3,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,5,5
3,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,5
3,Portland,14,16,WCC,TRUE,FALSE,TRUE,NA,561036,1,1
3,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
3,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
3,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,5
3,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
4,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,2
4,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
4,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
4,Pepperdine,12,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
