Team,1,2,3,4,5,6,7,8,9,10,11
UConn,0.481,0.286,0.156,0.064,0.011,0.002,0,0,0,0,0
Marquette,0.432,0.321,0.171,0.056,0.009,0.009,0.001,0.001,0,0,0
St. John's (NY),0.261,0.276,0.288,0.128,0.032,0.01,0.004,0.001,0,0,0
Creighton,0.06,0.116,0.225,0.337,0.15,0.058,0.028,0.016,0.005,0.005,0
Butler,0.006,0.018,0.054,0.158,0.239,0.207,0.129,0.081,0.064,0.034,0.01
Xavier,0.003,0.005,0.041,0.126,0.22,0.181,0.147,0.131,0.08,0.052,0.014
Providence,0,0.007,0.021,0.089,0.173,0.186,0.157,0.146,0.125,0.064,0.032
Villanova,0,0.001,0.011,0.04,0.101,0.147,0.169,0.186,0.154,0.137,0.054
DePaul,0,0.001,0.008,0.035,0.092,0.147,0.146,0.175,0.162,0.149,0.085
Seton Hall,0.001,0.001,0.011,0.035,0.067,0.13,0.132,0.177,0.189,0.167,0.09
Georgetown,0,0,0,0.003,0.001,0.023,0.04,0.065,0.129,0.22,0.519
