sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
1,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
1,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
1,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
1,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
1,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
1,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
1,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
1,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
1,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
1,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
2,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
2,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
2,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
2,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
2,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
2,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
2,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
2,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
2,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
2,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
2,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
3,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
3,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
3,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
3,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,6
3,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
3,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
3,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
3,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
3,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
3,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
3,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
4,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
4,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
4,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
4,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
4,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
4,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
4,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
4,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
4,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
4,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
4,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
5,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
5,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
5,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
5,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,1,1
5,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
5,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,3
5,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
5,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
5,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
5,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
5,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
6,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
6,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
6,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
6,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
6,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
6,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
6,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
6,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
6,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,3
6,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
6,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
7,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
7,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
7,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
7,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
7,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
7,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,4
7,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
7,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
7,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
7,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
7,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
8,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
8,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
8,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
8,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,4
8,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
8,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
8,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
8,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
8,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
8,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
8,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
9,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
9,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
9,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
