sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
1,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,8
1,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,4,4
1,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
1,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,5
1,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,5
1,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
1,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
1,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
2,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
2,Kansas City,2,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
2,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
2,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,6
2,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
2,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
2,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
2,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
2,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
3,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,3
3,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
3,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
3,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,6
3,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
3,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
3,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,5,5
3,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
