Team,1,2,3,4,5,6,7,8,9,10,11,12
Akron,0.597,0.198,0.109,0.047,0.028,0.017,0.004,0,0,0,0,0
Kent St.,0.327,0.285,0.181,0.096,0.059,0.029,0.009,0.009,0.004,0,0.001,0
Central Mich.,0.155,0.192,0.223,0.16,0.121,0.073,0.04,0.018,0.009,0.008,0.001,0
Ohio,0.106,0.165,0.171,0.15,0.156,0.123,0.069,0.034,0.018,0.006,0.002,0
Miami (OH),0.045,0.093,0.145,0.17,0.167,0.136,0.113,0.071,0.032,0.025,0.003,0
Toledo,0.046,0.107,0.137,0.146,0.188,0.125,0.109,0.074,0.042,0.018,0.006,0.002
Bowling Green,0.007,0.036,0.049,0.078,0.106,0.126,0.169,0.148,0.13,0.102,0.045,0.004
Western Mich.,0.007,0.022,0.049,0.071,0.089,0.128,0.17,0.159,0.158,0.093,0.042,0.012
Ball St.,0.003,0.014,0.03,0.053,0.076,0.11,0.161,0.184,0.157,0.133,0.054,0.025
Eastern Mich.,0.002,0.01,0.017,0.037,0.048,0.071,0.13,0.177,0.186,0.198,0.098,0.026
Buffalo,0.001,0,0,0.002,0.005,0.01,0.023,0.051,0.092,0.162,0.344,0.31
NIU,0,0,0.002,0.001,0.001,0.006,0.019,0.032,0.062,0.139,0.333,0.405
