sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
1,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
1,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
1,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
1,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,8
1,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
1,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
1,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
1,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
1,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
1,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
1,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
2,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,11
2,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
2,Alcorn,3,17,SWAC,TRUE,FALSE,TRUE,NA,590515,12,12
2,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
2,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,4
2,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
2,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
2,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
2,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
2,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
2,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
2,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
3,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
3,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590512,6,5
3,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,3,3
3,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
3,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
3,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,5
3,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
3,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
3,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
3,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
3,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
3,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,5,5
4,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,7
4,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
4,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
4,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,10
4,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,590527,7,7
4,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
4,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
4,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
