sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
1,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,2
1,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
1,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
1,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,2
1,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
1,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,2
1,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,2
1,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
1,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
1,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
2,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
2,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,3
2,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
2,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
2,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
2,Long Beach St.,17,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
2,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
2,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
2,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
2,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
2,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,3
3,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
3,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
3,CSU Bakersfield,4,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
3,CSUN,8,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,8
3,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
3,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
3,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
3,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
3,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
3,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
3,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
4,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
4,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,1
4,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
4,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
4,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
4,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,5
4,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
4,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
4,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
4,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
