Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Auburn,0.908,0.068,0.018,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0
Florida,0.069,0.342,0.218,0.186,0.092,0.055,0.014,0.016,0.005,0.003,0,0,0,0,0,0
Tennessee,0.085,0.338,0.223,0.139,0.092,0.064,0.028,0.015,0.008,0.005,0.001,0.001,0.001,0,0,0
Alabama,0.044,0.179,0.183,0.171,0.143,0.102,0.07,0.042,0.031,0.016,0.009,0.009,0,0.001,0,0
Mississippi St.,0.038,0.177,0.175,0.166,0.133,0.107,0.078,0.063,0.033,0.009,0.012,0.008,0,0.001,0,0
Texas A&M,0.009,0.097,0.116,0.131,0.14,0.127,0.135,0.07,0.071,0.047,0.028,0.013,0.007,0.007,0.001,0.001
Kentucky,0.004,0.051,0.081,0.122,0.144,0.153,0.118,0.109,0.087,0.053,0.034,0.028,0.011,0.004,0.001,0
Georgia,0,0.011,0.018,0.027,0.052,0.078,0.103,0.151,0.138,0.12,0.117,0.09,0.056,0.031,0.007,0.001
Texas,0.003,0.009,0.022,0.033,0.061,0.077,0.089,0.136,0.118,0.104,0.112,0.093,0.074,0.054,0.012,0.003
Ole Miss,0.002,0.006,0.014,0.042,0.048,0.074,0.087,0.115,0.144,0.117,0.104,0.098,0.077,0.049,0.018,0.005
Arkansas,0,0.008,0.019,0.035,0.045,0.07,0.096,0.114,0.12,0.108,0.108,0.098,0.091,0.058,0.024,0.006
Missouri,0.001,0.007,0.008,0.033,0.047,0.067,0.071,0.117,0.115,0.132,0.107,0.103,0.102,0.064,0.022,0.004
Vanderbilt,0,0.003,0.003,0.009,0.021,0.04,0.056,0.062,0.121,0.113,0.13,0.129,0.132,0.125,0.047,0.009
Oklahoma,0,0,0,0.002,0.009,0.019,0.025,0.044,0.065,0.082,0.108,0.147,0.178,0.179,0.116,0.026
LSU,0,0,0,0,0,0.001,0.003,0.008,0.01,0.027,0.028,0.061,0.112,0.193,0.35,0.207
South Carolina,0,0,0,0,0,0,0.001,0.003,0.003,0.008,0.011,0.024,0.052,0.073,0.288,0.537
