sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,2
1,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,9
1,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
1,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,7,7
1,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
1,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,2
1,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
1,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
1,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
1,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,9
1,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
1,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,2
1,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
2,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
2,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,8
2,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
2,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
2,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
2,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
2,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
2,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
2,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,8
2,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
2,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,8
2,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
2,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
3,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,5
3,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
3,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,10
3,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
3,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,9,5
3,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
3,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,2
3,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,5
3,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
3,UT Arlington,10,18,WAC,TRUE,FALSE,TRUE,NA,542475,4,4
