Team,1,2,3,4,5,6,7,8,9,10,11
Gonzaga,0.881,0.09,0.022,0.007,0,0,0,0,0,0,0
San Francisco,0.123,0.391,0.269,0.169,0.041,0.004,0.003,0,0,0,0
Washington St.,0.079,0.383,0.287,0.196,0.04,0.012,0.002,0.001,0,0,0
Saint Mary's (CA),0.058,0.294,0.263,0.28,0.087,0.014,0.003,0.001,0,0,0
Oregon St.,0.002,0.021,0.066,0.183,0.386,0.206,0.091,0.033,0.008,0.003,0.001
Santa Clara,0,0.003,0.028,0.072,0.24,0.321,0.199,0.087,0.032,0.014,0.004
LMU (CA),0,0.001,0.015,0.055,0.171,0.268,0.248,0.145,0.062,0.025,0.01
Pepperdine,0,0,0,0.013,0.036,0.11,0.224,0.255,0.19,0.113,0.059
San Diego,0,0,0,0.002,0.02,0.06,0.122,0.211,0.25,0.226,0.109
Portland,0,0,0,0,0.011,0.048,0.102,0.18,0.255,0.254,0.15
Pacific,0,0,0,0,0.002,0.009,0.033,0.112,0.163,0.262,0.419
