Team,1,2,3,4,5,6,7,8,9,10
Samford,0.926,0.069,0.002,0.003,0,0,0,0,0,0
UNC Greensboro,0.106,0.442,0.286,0.108,0.049,0.009,0,0,0,0
Western Caro.,0.077,0.409,0.296,0.138,0.063,0.016,0.001,0,0,0
Furman,0.021,0.151,0.244,0.316,0.17,0.071,0.018,0.008,0.001,0
Chattanooga,0.008,0.059,0.126,0.197,0.284,0.22,0.078,0.022,0.006,0
Wofford,0,0.027,0.085,0.185,0.254,0.281,0.127,0.035,0.006,0
ETSU,0,0.002,0.011,0.042,0.098,0.188,0.355,0.228,0.074,0.002
The Citadel,0,0,0.003,0.015,0.051,0.13,0.248,0.344,0.209,0
Mercer,0,0,0.001,0.002,0.012,0.056,0.137,0.306,0.484,0.002
VMI,0,0,0,0,0,0,0,0.001,0.016,0.983
