Team,1,2,3,4,5,6,7,8,9,10,11,12,13
Memphis,1,0,0,0,0,0,0,0,0,0,0,0,0
North Texas,0.032,0.968,0,0,0,0,0,0,0,0,0,0,0
UAB,0,0.162,0.838,0,0,0,0,0,0,0,0,0,0
Tulane,0,0,0,1,0,0,0,0,0,0,0,0,0
East Carolina,0,0,0,0.154,0.846,0,0,0,0,0,0,0,0
Fla. Atlantic,0,0,0,0,0.726,0.274,0,0,0,0,0,0,0
Wichita St.,0,0,0,0,0,0.244,0.719,0.037,0,0,0,0,0
Temple,0,0,0,0,0,0.078,0.285,0.637,0,0,0,0,0
South Fla.,0,0,0,0,0,0,0,0,1,0,0,0,0
UTSA,0,0,0,0,0,0,0,0,0.521,0.423,0.056,0,0
Tulsa,0,0,0,0,0,0,0,0,0.104,0.401,0.495,0,0
Rice,0,0,0,0,0,0,0,0,0,0,0,1,0
Charlotte,0,0,0,0,0,0,0,0,0,0,0,0.456,0.544
