sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
1,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
1,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
1,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
1,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
1,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
1,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,4
1,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
1,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
1,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
1,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
1,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,10
2,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
2,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,7
2,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,10
2,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
2,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,5
2,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
2,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
2,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
2,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
2,Queens (NC),5,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,12
2,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
2,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,7,7
3,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
3,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,10
3,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,7
3,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,1,1
3,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
3,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
3,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,5,5
3,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
3,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
3,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
3,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
3,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
4,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
4,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
4,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
4,Eastern Ky.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
4,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
4,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,2
4,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
4,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,4
4,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,5,4
4,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
4,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
4,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
5,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
5,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
5,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
5,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
5,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
5,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
5,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,3
5,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,1
5,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
5,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
5,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
5,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
6,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
6,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
6,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
6,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
6,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
6,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
6,Lipscomb,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,6,5
6,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
6,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
6,Queens (NC),10,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,5
6,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
6,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
7,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,7,7
