Team,1,2,3,4,5,6,7,8,9,10,11
Wright St.,0.513,0.212,0.126,0.067,0.047,0.022,0.009,0.004,0,0,0
Oakland,0.348,0.234,0.18,0.1,0.08,0.038,0.016,0.004,0,0,0
Purdue Fort Wayne,0.214,0.225,0.177,0.125,0.113,0.073,0.05,0.022,0.001,0,0
Youngstown St.,0.141,0.172,0.183,0.164,0.137,0.101,0.058,0.04,0.004,0,0
Cleveland St.,0.109,0.139,0.157,0.144,0.134,0.13,0.111,0.066,0.01,0,0
Northern Ky.,0.047,0.082,0.103,0.137,0.175,0.148,0.139,0.152,0.017,0,0
Green Bay,0.032,0.057,0.086,0.134,0.157,0.166,0.21,0.151,0.007,0,0
Milwaukee,0.022,0.039,0.078,0.098,0.15,0.15,0.191,0.243,0.029,0,0
Robert Morris,0,0,0,0.001,0.008,0.009,0.036,0.129,0.805,0.012,0
IUPUI,0,0,0,0,0,0,0,0,0.023,0.696,0.281
Detroit Mercy,0,0,0,0,0,0,0,0,0.016,0.515,0.469
