sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
1,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
1,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
1,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
1,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
1,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
1,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,7
1,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,1
1,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
2,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
2,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,4
2,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
2,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
2,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
2,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
2,St. Francis Brooklyn,2,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
2,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,4
2,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
3,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
3,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
3,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
3,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
3,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
3,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
3,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,5
3,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,3
3,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
4,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
4,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
4,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
4,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
4,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
4,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
4,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,7
4,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
4,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
5,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
5,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
5,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
