Team,1,2,3,4,5,6,7,8,9,10,11,12
Akron,0.996,0.004,0,0,0,0,0,0,0,0,0,0
Toledo,0.095,0.814,0.08,0.011,0,0,0,0,0,0,0,0
Ohio,0.004,0.31,0.585,0.098,0.003,0,0,0,0,0,0,0
Central Mich.,0,0.1,0.352,0.533,0.015,0,0,0,0,0,0,0
Miami (OH),0,0.001,0.022,0.095,0.575,0.214,0.086,0.007,0,0,0,0
Bowling Green,0,0,0.023,0.063,0.455,0.287,0.119,0.049,0.004,0,0,0
Kent St.,0,0,0,0.007,0.23,0.266,0.328,0.136,0.033,0,0,0
Western Mich.,0,0,0,0,0.071,0.136,0.243,0.351,0.199,0,0,0
Ball St.,0,0,0,0,0.058,0.098,0.205,0.287,0.342,0.01,0,0
Eastern Mich.,0,0,0,0,0,0,0,0.015,0.091,0.708,0.186,0
NIU,0,0,0,0,0,0,0,0.001,0.038,0.514,0.445,0.002
Buffalo,0,0,0,0,0,0,0,0,0,0.002,0.055,0.943
