Team,1,2,3,4,5,6,7,8,9,10,11,12,13
Quinnipiac,1,0,0,0,0,0,0,0,0,0,0,0,0
Merrimack,0,1,0,0,0,0,0,0,0,0,0,0,0
Marist,0,0.386,0.614,0,0,0,0,0,0,0,0,0,0
Iona,0,0,0,0.697,0.186,0.117,0,0,0,0,0,0,0
Mount St. Mary's,0,0,0,0.667,0.185,0.148,0,0,0,0,0,0,0
Manhattan,0,0,0,0.659,0.187,0.154,0,0,0,0,0,0,0
Sacred Heart,0,0,0,0.053,0.186,0.117,0.644,0,0,0,0,0,0
Siena,0,0,0,0,0,0,0.247,0.753,0,0,0,0,0
Rider,0,0,0,0,0,0,0,0.404,0.596,0,0,0,0
Fairfield,0,0,0,0,0,0,0,0,0.074,0.926,0,0,0
Saint Peter's,0,0,0,0,0,0,0,0,0,0.674,0.284,0.042,0
Niagara,0,0,0,0,0,0,0,0,0,0.266,0.148,0.586,0
Canisius,0,0,0,0,0,0,0,0,0,0,0,0,1
