Team,1,2,3,4,5,6,7,8,9,10,11
UConn,0.835,0.118,0.036,0.009,0.002,0,0,0,0,0,0
Creighton,0.213,0.407,0.193,0.087,0.057,0.023,0.016,0.004,0,0,0
Marquette,0.095,0.238,0.256,0.167,0.113,0.072,0.038,0.018,0.003,0,0
Seton Hall,0.018,0.143,0.212,0.233,0.182,0.13,0.064,0.017,0.001,0,0
St. John's (NY),0.016,0.111,0.167,0.202,0.206,0.134,0.112,0.047,0.005,0,0
Villanova,0.015,0.098,0.146,0.138,0.16,0.164,0.167,0.075,0.037,0,0
Xavier,0.019,0.074,0.119,0.151,0.172,0.175,0.162,0.1,0.028,0,0
Providence,0.002,0.009,0.019,0.045,0.073,0.133,0.2,0.334,0.183,0.002,0
Butler,0,0.003,0.011,0.007,0.036,0.061,0.103,0.27,0.501,0.008,0
Georgetown,0,0,0,0,0,0,0,0.001,0.025,0.935,0.039
DePaul,0,0,0,0,0,0,0,0,0,0.108,0.892
