sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
1,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
1,Iona,13,20,MAAC,TRUE,FALSE,TRUE,NA,590472,3,3
1,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,590552,11,9
1,Marist,12,20,MAAC,TRUE,FALSE,TRUE,NA,590553,5,4
1,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
1,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,7
1,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,590656,7,7
1,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
1,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
1,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
1,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,590820,10,9
1,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,6
2,Canisius,6,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
2,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,590624,9,9
2,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,6,6
2,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,6
2,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
2,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
2,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,4
2,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
2,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,590693,3,3
2,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,12,10
2,Sacred Heart,9,20,MAAC,TRUE,FALSE,TRUE,NA,590701,8,8
2,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,10
2,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,4,4
3,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
3,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
