sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
1,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
1,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
1,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
1,Middle Tenn.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560769,9,8
1,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
1,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
1,UTEP,12,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
1,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
2,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,7
2,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,7
2,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
2,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
2,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
2,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,3
2,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,3
2,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
2,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
3,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,4,4
3,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
3,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
3,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
3,Middle Tenn.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560769,7,7
3,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,5
3,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
3,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
3,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
4,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
4,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
4,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,4
4,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
4,Middle Tenn.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560769,8,6
4,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
4,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
4,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
4,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
5,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,3
5,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
5,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
5,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,8,8
5,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,3
5,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,3
5,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
5,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,3
5,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,2
6,FIU,4,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
6,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
6,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
6,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
6,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
6,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
6,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
6,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
6,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
7,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
7,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,4,4
7,Liberty,6,16,C-USA,TRUE,FALSE,TRUE,NA,560593,8,8
7,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
7,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
7,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,4
7,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
7,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,6,4
7,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,4
8,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
8,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
8,Liberty,7,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,5
8,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
8,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
8,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
8,Sam Houston,13,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
8,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
8,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
9,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
9,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
9,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
9,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
9,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,5
9,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,3
9,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
9,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
9,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
10,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
10,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
10,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
10,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
10,Middle Tenn.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
10,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
10,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
10,UTEP,12,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,1
10,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
11,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
11,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
11,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
11,Louisiana Tech,12,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
11,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
11,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
11,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,3
11,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
11,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
12,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
12,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
12,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
12,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
12,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
12,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
12,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
12,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,2
12,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
13,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
13,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
13,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,5
13,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
13,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
13,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
13,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
13,UTEP,5,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,8
13,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
14,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
14,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
14,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
14,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,2
14,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
14,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,8
14,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
14,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,2
14,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
15,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
15,Jacksonville St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,4
15,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
15,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
15,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
15,New Mexico St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
15,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,2
15,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
15,Western Ky.,3,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
16,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,8
16,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,6
16,Liberty,5,16,C-USA,TRUE,FALSE,TRUE,NA,560593,8,8
16,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
