sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
1,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
1,Gardner-Webb,13,19,Big South,TRUE,FALSE,TRUE,NA,541968,1,1
1,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,8
1,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
1,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
1,Presbyterian,9,18,Big South,TRUE,FALSE,TRUE,NA,541971,6,6
1,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
1,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
1,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
1,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,2
2,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
2,Charleston So.,0,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,10
2,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
2,High Point,5,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
2,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,4,2
2,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,10,10
2,Presbyterian,12,18,Big South,TRUE,FALSE,TRUE,NA,541971,3,2
2,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
2,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,1,1
2,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
2,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
3,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
3,Charleston So.,7,18,Big South,TRUE,FALSE,TRUE,NA,542005,8,8
3,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
3,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,8
3,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
3,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
3,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,8
3,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,5
3,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,2
3,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
3,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
4,Campbell,8,18,Big South,TRUE,FALSE,TRUE,NA,542033,8,5
4,Charleston So.,7,18,Big South,TRUE,FALSE,TRUE,NA,542005,9,9
4,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,10,10
4,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,3,3
4,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
4,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
4,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,5
4,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,5
4,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,1
4,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,5
4,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
5,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,6
5,Charleston So.,10,18,Big South,TRUE,FALSE,TRUE,NA,542005,5,3
5,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,8,8
5,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,3
5,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
5,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
5,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
5,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,9
5,UNC Asheville,6,18,Big South,TRUE,FALSE,TRUE,NA,542248,11,10
5,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,6
5,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
6,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,1,1
6,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,9,9
6,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,8,8
6,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
6,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,1
6,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
6,Presbyterian,4,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
6,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,6
6,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
6,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
6,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,1
7,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
7,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
7,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
7,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,8
7,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,3,2
7,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
7,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,6
7,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
7,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
7,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
7,Winthrop,15,18,Big South,TRUE,FALSE,TRUE,NA,542539,1,1
8,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,5
8,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
8,Gardner-Webb,14,19,Big South,TRUE,FALSE,TRUE,NA,541968,2,2
8,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
8,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
8,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
8,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
8,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
8,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
8,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
8,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,3
9,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,3
9,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
9,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
9,High Point,12,18,Big South,TRUE,FALSE,TRUE,NA,541981,2,2
9,Longwood,17,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
9,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
9,Presbyterian,10,18,Big South,TRUE,FALSE,TRUE,NA,541971,4,4
9,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
9,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,6
9,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,9
9,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
10,Campbell,13,18,Big South,TRUE,FALSE,TRUE,NA,542033,1,1
10,Charleston So.,1,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
10,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
10,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
10,Longwood,11,18,Big South,TRUE,FALSE,TRUE,NA,542181,5,4
10,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
10,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
10,Radford,11,18,Big South,TRUE,FALSE,TRUE,NA,542354,4,4
10,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,6
10,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
10,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
11,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,7,6
11,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
11,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,8,8
11,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
11,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
11,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
11,Presbyterian,10,18,Big South,TRUE,FALSE,TRUE,NA,541971,4,3
11,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,3
11,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
