sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,8
1,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
1,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
1,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
1,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
1,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,4
1,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,8
1,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
1,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
1,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,4
2,American,6,18,Patriot,TRUE,FALSE,TRUE,NA,560666,8,8
2,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
2,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
2,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,7
2,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
2,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
2,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
2,Lehigh,14,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
2,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
2,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
3,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,6
3,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
3,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,8
3,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
3,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
3,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
3,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
3,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
3,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,8
3,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
4,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
4,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,7
4,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
4,Bucknell,13,18,Patriot,TRUE,FALSE,TRUE,NA,560707,2,2
4,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
4,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,7
4,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,4
4,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,7
4,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
4,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
5,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
5,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
5,Boston U.,4,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
5,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
5,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
5,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
5,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
5,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
5,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
5,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,4
6,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
6,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
6,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,3
6,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,3
6,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
6,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,9
6,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
6,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
6,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
6,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
7,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,9,9
7,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,4,4
7,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,10
7,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
7,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
7,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,4
7,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,4
7,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
7,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
7,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,4
8,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
8,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,9
8,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
8,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
8,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
8,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
8,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,4
8,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
8,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,6
8,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
9,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,6
9,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
9,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,10,9
9,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
9,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
9,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
9,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
9,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
9,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
9,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
10,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,4
10,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
10,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
