sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
1,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
1,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
1,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
1,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
1,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
1,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,1
1,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,1
1,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
1,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
1,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
1,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
1,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
1,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
2,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
2,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
2,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
2,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
2,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
2,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
2,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
2,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
2,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
2,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
2,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
2,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
2,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
2,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
3,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
