sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
1,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
1,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
1,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
1,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
1,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
1,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
1,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,10
1,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,7
1,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
1,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
1,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
2,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
2,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,5
2,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,542012,11,11
2,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
2,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
2,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
2,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
2,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,7
2,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
2,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
2,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
2,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,9
3,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
3,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,4
3,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,542012,11,10
3,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
3,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
3,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
3,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
3,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,7
3,NIU,2,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,12
3,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
3,Toledo,15,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
3,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
4,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
4,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
4,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
4,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
4,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
4,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
4,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
4,Miami (OH),4,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,12
4,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
4,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
4,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
4,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
5,Akron,8,18,MAC,TRUE,FALSE,TRUE,NA,541988,7,7
5,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
5,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,5
5,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
5,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
