team,avg_wins,rank,primary_color
Boston College,6.135,1,#98002E
California,8.974,9,#003262
Clemson,12.27,15,#F56600
Duke,16.748,18,#001A57
Florida St.,7.477,5,#782F40
Georgia Tech,6.838,2,#B3A369
Louisville,10.049,11,#AD0000
Miami (FL),11.656,14,#F47321
NC State,9.145,10,#CC0000
North Carolina,15.271,17,#7BAFD4
Notre Dame,8.891,8,#0C2340
Pittsburgh,15.016,16,#1C2957
SMU,10.436,13,#CC0035
Stanford,10.169,12,#8C1515
Syracuse,6.935,3,#D44500
Virginia,8.195,6,#232D4B
Virginia Tech,7.227,4,#630031
Wake Forest,8.568,7,#A67F31
