Team,1,2,3,4,5,6,7,8,9,11,12,13,14
App State,0.741,0.259,0,0,0,0,0,0,0,0,0,0,0
James Madison,0.259,0.741,0,0,0,0,0,0,0,0,0,0,0
Troy,0,0,1,0,0,0,0,0,0,0,0,0,0
Arkansas St.,0,0,0,1,0,0,0,0,0,0,0,0,0
Louisiana,0,0,0,0,1,0,0,0,0,0,0,0,0
Southern Miss.,0,0,0,0,0,0.885,0.115,0,0,0,0,0,0
Texas St.,0,0,0,0,0,0.115,0.885,0,0,0,0,0,0
Ga. Southern,0,0,0,0,0,0,0,1,0,0,0,0,0
Georgia St.,0,0,0,0,0,0,0,0,1,0,0,0,0
South Alabama,0,0,0,0,0,0,0,0,1,0,0,0,0
Marshall,0,0,0,0,0,0,0,0,0,1,0,0,0
ULM,0,0,0,0,0,0,0,0,0,0,1,0,0
Coastal Carolina,0,0,0,0,0,0,0,0,0,0,0,1,0
Old Dominion,0,0,0,0,0,0,0,0,0,0,0,0,1
