sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
1,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
1,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
1,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
1,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
1,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
1,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
1,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
1,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
1,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,7
1,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
1,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
1,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
1,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
1,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
2,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,10,10
2,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
2,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,10
2,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,14
2,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
2,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
2,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
2,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
2,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
2,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
2,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
2,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
2,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,3
2,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
2,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
3,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,10
3,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
3,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
3,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
3,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
3,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
3,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
3,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,6,5
3,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
3,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,7
3,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
3,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
3,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
3,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,12,10
3,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
4,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,9,9
4,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,6
4,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,12
4,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
4,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
4,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
4,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
4,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
4,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
4,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,9
4,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
