sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
1,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,10
1,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,5,2
1,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,2,2
1,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,9
1,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
1,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
1,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,6
1,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
1,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,542344,3,2
1,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542434,4,2
1,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
2,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,541989,10,10
2,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,8
2,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
2,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
2,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
2,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,542087,9,8
2,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
2,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
2,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
2,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,6
2,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
2,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
3,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
3,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,5
3,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,2
3,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,2
3,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,9
3,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
3,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
3,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
3,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
3,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
3,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
3,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,5
4,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,6,5
4,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,7
4,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
4,Ark.-Pine Bluff,14,18,SWAC,TRUE,FALSE,TRUE,NA,541973,2,2
4,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,7
4,Florida A&M,2,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
4,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
4,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
4,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
4,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,7
4,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
4,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,10,7
5,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,541989,11,10
5,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
5,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
5,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
5,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,9
5,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
5,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
5,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
5,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,10
5,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,7
5,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
5,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
6,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
6,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,5
6,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
6,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,5
6,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,8
6,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,8
6,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
6,Jackson St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,3
6,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,9,8
6,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,7
6,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,1
6,Texas Southern,4,18,SWAC,TRUE,FALSE,TRUE,NA,542471,12,12
7,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
7,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
7,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
7,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,541973,7,6
7,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,8
7,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,542087,5,5
7,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
7,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
7,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
7,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,10,8
7,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
7,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,11,8
8,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
8,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
8,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
8,Ark.-Pine Bluff,13,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
8,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
8,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,542087,6,6
8,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
8,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,542154,10,8
8,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
8,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,8
8,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
8,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,5,5
9,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,8
9,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
9,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
9,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
9,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
9,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
9,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,1
9,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
9,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
9,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,6
9,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
9,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
10,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,9
10,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,5
10,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
10,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,7,6
10,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
10,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
10,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
10,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542154,3,2
10,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,10
10,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,8
10,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
10,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
11,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
11,Alabama St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,541990,10,10
11,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
11,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,6
11,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,10
11,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,12
11,Grambling,11,18,SWAC,TRUE,FALSE,TRUE,NA,542115,5,3
11,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,3
11,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,542230,9,8
11,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,542344,3,3
11,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
11,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
12,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,6
12,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
12,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,1,1
12,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
12,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
12,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
