sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
1,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
1,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
1,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,5
1,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
1,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,11
1,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
1,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
1,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
1,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
1,Washington,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
1,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
2,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
2,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
2,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
2,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
2,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
2,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
2,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
2,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
2,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
2,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,6
2,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
2,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
3,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
3,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
3,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
3,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
3,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
3,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
3,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
3,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
3,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
3,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
3,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
3,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,4
4,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
4,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
4,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
4,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
4,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
4,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
4,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
4,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
4,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
4,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,4
4,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
4,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,4
5,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
5,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
5,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
5,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
5,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
5,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
5,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,5
5,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
5,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
5,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
5,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
5,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
6,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
6,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
6,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
6,Colorado,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,3,3
6,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
6,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
6,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
6,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
6,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
6,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
6,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
6,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
7,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
7,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
7,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,10
7,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
7,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
7,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
7,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,1
7,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
7,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
7,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
7,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,6
