sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,4,4
1,Indiana,9,20,Big 10,TRUE,FALSE,FALSE,NA,542143,10,9
1,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,9,9
1,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,9
1,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
1,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,7,6
1,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
1,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
1,Northwestern,12,20,Big 10,TRUE,FALSE,FALSE,NA,542307,5,4
1,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
1,Penn St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542333,12,12
1,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
1,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,6,6
1,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,3
2,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,4,4
2,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,3
2,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,5,4
2,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,10,10
2,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,7
2,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,7
2,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,13,13
2,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,14,14
2,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,12
2,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,4
2,Penn St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542333,2,2
2,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
2,Rutgers,9,20,Big 10,TRUE,FALSE,FALSE,NA,542366,11,10
2,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,7
3,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,5
3,Indiana,9,20,Big 10,TRUE,FALSE,FALSE,NA,542143,8,8
3,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,11,10
3,Maryland,8,20,Big 10,TRUE,FALSE,FALSE,NA,542205,10,10
3,Michigan,13,20,Big 10,TRUE,FALSE,FALSE,NA,542222,3,2
3,Michigan St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542219,5,5
3,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
3,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,10
3,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,8
3,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
3,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,7,7
3,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
3,Rutgers,7,20,Big 10,TRUE,FALSE,FALSE,NA,542366,13,13
3,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,4,2
4,Illinois,14,20,Big 10,TRUE,FALSE,FALSE,NA,542138,2,1
4,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,3
4,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,7
4,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,6,4
4,Michigan,12,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,4
4,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,10
4,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
4,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
4,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,10
4,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
4,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,8,8
4,Purdue,12,20,Big 10,TRUE,FALSE,FALSE,NA,542350,5,4
4,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,NA,542366,10,10
4,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,9,8
5,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,2
5,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,4
5,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,11,11
5,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,4,4
5,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,9,9
5,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,8,6
5,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
5,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
5,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,11
5,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
5,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,10,10
5,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
5,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,6,6
5,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,6
6,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,4,4
6,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,4
6,Iowa,8,20,Big 10,TRUE,FALSE,FALSE,NA,542152,13,12
6,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,7,6
6,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,6
6,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,6,6
6,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
6,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
6,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,6
6,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
6,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,10,10
6,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
6,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,3
6,Wisconsin,9,20,Big 10,TRUE,FALSE,FALSE,NA,542542,11,10
7,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,2,2
7,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,2
7,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,9,9
7,Maryland,13,20,Big 10,TRUE,FALSE,FALSE,NA,542205,3,2
7,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,10,9
7,Michigan St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542219,5,5
7,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
7,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
7,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,NA,542307,11,11
7,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
7,Penn St.,5,20,Big 10,TRUE,FALSE,FALSE,NA,542333,13,12
7,Purdue,11,20,Big 10,TRUE,FALSE,FALSE,NA,542350,6,6
7,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,6
7,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,6
8,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,6
8,Indiana,8,20,Big 10,TRUE,FALSE,FALSE,NA,542143,10,10
8,Iowa,13,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,2
8,Maryland,7,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,11
8,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,7
8,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,7
8,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
8,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,12
8,Northwestern,6,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,12
8,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,5,2
8,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,7,7
8,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
8,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,2,2
8,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,2
9,Illinois,14,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,2
9,Indiana,6,20,Big 10,TRUE,FALSE,FALSE,NA,542143,12,12
9,Iowa,14,20,Big 10,TRUE,FALSE,FALSE,NA,542152,2,2
9,Maryland,12,20,Big 10,TRUE,FALSE,FALSE,NA,542205,6,5
9,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
9,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,7,7
9,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
9,Nebraska,3,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
9,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,10
9,Ohio St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542314,9,8
9,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,10
9,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
9,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,5,5
9,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,4,4
10,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,6
10,Indiana,8,20,Big 10,TRUE,FALSE,FALSE,NA,542143,11,11
10,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,5,5
10,Maryland,13,20,Big 10,TRUE,FALSE,FALSE,NA,542205,2,2
10,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,10,9
10,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,12
10,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
10,Nebraska,4,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
10,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
10,Ohio St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542314,8,6
10,Penn St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542333,4,2
10,Purdue,15,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
10,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,2
10,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,6
11,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,8,8
11,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,3,3
11,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,3
11,Maryland,6,20,Big 10,TRUE,FALSE,FALSE,NA,542205,13,13
11,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,5,5
11,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,10,10
11,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
11,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
11,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,11,10
11,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
11,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,8
11,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
11,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,6,5
11,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,5
12,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,5,5
12,Indiana,14,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,3
12,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,7
12,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,6,5
12,Michigan,6,20,Big 10,TRUE,FALSE,FALSE,NA,542222,13,13
12,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,8,7
12,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
12,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,10,10
12,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,11
12,Ohio St.,14,20,Big 10,TRUE,FALSE,FALSE,NA,542314,3,3
12,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,9
12,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
12,Rutgers,15,20,Big 10,TRUE,FALSE,FALSE,NA,542366,2,2
12,Wisconsin,7,20,Big 10,TRUE,FALSE,FALSE,NA,542542,11,11
13,Illinois,9,20,Big 10,TRUE,FALSE,FALSE,NA,542138,9,9
13,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,8,7
13,Iowa,15,20,Big 10,TRUE,FALSE,FALSE,NA,542152,1,1
13,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,7,7
13,Michigan,12,20,Big 10,TRUE,FALSE,FALSE,NA,542222,6,6
13,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
13,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,13,13
13,Nebraska,2,20,Big 10,TRUE,FALSE,FALSE,NA,542257,14,14
13,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,9
13,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,5,4
13,Penn St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542333,12,11
13,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,3,2
13,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,4,4
13,Wisconsin,14,20,Big 10,TRUE,FALSE,FALSE,NA,542542,2,2
14,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,5,3
14,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,8,7
14,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
14,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,4,3
14,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,6,3
14,Michigan St.,5,20,Big 10,TRUE,FALSE,FALSE,NA,542219,13,13
14,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
14,Nebraska,10,20,Big 10,TRUE,FALSE,FALSE,NA,542257,7,7
14,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,9
14,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
14,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,9
14,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
14,Rutgers,9,20,Big 10,TRUE,FALSE,FALSE,NA,542366,9,9
14,Wisconsin,8,20,Big 10,TRUE,FALSE,FALSE,NA,542542,12,12
15,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,6
15,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,3
15,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
15,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,10
15,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,9,6
15,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,13,13
15,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
15,Nebraska,10,20,Big 10,TRUE,FALSE,FALSE,NA,542257,8,6
15,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,12,10
15,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
15,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,5,5
15,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
15,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,7,6
15,Wisconsin,9,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,10
16,Illinois,10,20,Big 10,TRUE,FALSE,FALSE,NA,542138,9,8
16,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,10,8
16,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,4
16,Maryland,8,20,Big 10,TRUE,FALSE,FALSE,NA,542205,12,12
16,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,5,4
16,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,4,4
16,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
16,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
16,Northwestern,11,20,Big 10,TRUE,FALSE,FALSE,NA,542307,6,4
16,Ohio St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542314,3,2
16,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,11
16,Purdue,17,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
16,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,8
16,Wisconsin,12,20,Big 10,TRUE,FALSE,FALSE,NA,542542,2,2
17,Illinois,11,20,Big 10,TRUE,FALSE,FALSE,NA,542138,6,5
17,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,5
17,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,4,4
17,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,9,8
17,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
17,Michigan St.,6,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,12
17,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
17,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,12
17,Northwestern,14,20,Big 10,TRUE,FALSE,FALSE,NA,542307,2,2
17,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
17,Penn St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,11
17,Purdue,14,20,Big 10,TRUE,FALSE,FALSE,NA,542350,3,2
17,Rutgers,11,20,Big 10,TRUE,FALSE,FALSE,NA,542366,7,5
17,Wisconsin,9,20,Big 10,TRUE,FALSE,FALSE,NA,542542,10,10
18,Illinois,9,20,Big 10,TRUE,FALSE,FALSE,NA,542138,12,7
18,Indiana,8,20,Big 10,TRUE,FALSE,FALSE,NA,542143,13,13
18,Iowa,9,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,7
18,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,9,7
18,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,4
18,Michigan St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542219,5,4
18,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
18,Nebraska,9,20,Big 10,TRUE,FALSE,FALSE,NA,542257,8,7
18,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,7
18,Ohio St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542314,6,6
18,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,7
18,Purdue,18,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
18,Rutgers,13,20,Big 10,TRUE,FALSE,FALSE,NA,542366,2,2
18,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,2
19,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,2,2
19,Indiana,13,20,Big 10,TRUE,FALSE,FALSE,NA,542143,5,2
19,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,7,7
19,Maryland,8,20,Big 10,TRUE,FALSE,FALSE,NA,542205,12,11
19,Michigan,12,20,Big 10,TRUE,FALSE,FALSE,NA,542222,6,6
19,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
19,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
19,Nebraska,5,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
19,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,9
19,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
19,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,9,9
19,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,4,2
19,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,8,8
19,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,NA,542542,3,2
20,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,2
20,Indiana,12,20,Big 10,TRUE,FALSE,FALSE,NA,542143,4,4
20,Iowa,11,20,Big 10,TRUE,FALSE,FALSE,NA,542152,6,5
20,Maryland,10,20,Big 10,TRUE,FALSE,FALSE,NA,542205,8,8
20,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,10,8
20,Michigan St.,8,20,Big 10,TRUE,FALSE,FALSE,NA,542219,11,11
20,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
