sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
1,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,7
1,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
1,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
1,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
1,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
1,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
1,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
1,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
1,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
1,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
1,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
2,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
2,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
2,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
2,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
2,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
2,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
2,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
2,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
2,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
2,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
2,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
2,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
3,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
