sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,7
1,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,5
1,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
1,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
1,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
1,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
1,San Diego St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,4
1,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
1,UNLV,13,18,MWC,TRUE,FALSE,TRUE,NA,542260,1,1
1,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
1,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
2,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
2,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
2,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
2,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
2,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
2,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
2,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
2,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
2,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
2,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
2,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
3,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
3,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
3,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,10
3,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,10
3,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
3,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,5
3,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
3,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,8
3,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
3,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
3,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,8
4,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
