sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
1,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
1,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
1,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
1,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
1,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
1,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
1,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
1,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
1,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
2,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
2,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
2,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
2,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,7
2,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
2,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
2,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,1
2,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
2,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
2,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
3,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
3,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
3,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,4
