Team,1,2,3,4,5,6,7,8,9,10,11,12
Indiana St.,0.778,0.158,0.047,0.01,0.005,0,0.002,0,0,0,0,0
Drake,0.243,0.432,0.195,0.087,0.023,0.016,0.004,0,0,0,0,0
Southern Ill.,0.104,0.27,0.287,0.178,0.079,0.039,0.032,0.007,0.004,0,0,0
Missouri St.,0.047,0.156,0.253,0.254,0.134,0.07,0.038,0.031,0.011,0.005,0.001,0
Belmont,0.007,0.038,0.072,0.155,0.195,0.178,0.132,0.096,0.07,0.036,0.021,0
Bradley,0.004,0.028,0.053,0.148,0.18,0.18,0.138,0.113,0.085,0.051,0.02,0
UNI,0.003,0.021,0.069,0.12,0.159,0.146,0.149,0.138,0.102,0.061,0.03,0.002
Evansville,0,0.009,0.027,0.054,0.114,0.147,0.133,0.159,0.151,0.124,0.08,0.002
UIC,0,0.003,0.023,0.049,0.09,0.138,0.14,0.147,0.141,0.173,0.088,0.008
Illinois St.,0,0.002,0.013,0.037,0.068,0.1,0.136,0.159,0.17,0.195,0.109,0.011
Murray St.,0,0.001,0.002,0.012,0.025,0.052,0.071,0.096,0.145,0.229,0.331,0.036
Valparaiso,0,0,0,0,0,0,0,0.002,0.006,0.026,0.109,0.857
