sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,2
1,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
1,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
1,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
1,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
1,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
1,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
1,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
1,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
1,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,3
2,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,4
2,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
2,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
2,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,4
2,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
2,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
2,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
2,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
2,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
2,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,4
3,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
3,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
3,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,4
3,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
3,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
3,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
3,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,4
3,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
3,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
3,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
4,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,4
4,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
4,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
4,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
4,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
4,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
4,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
4,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
4,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,10
4,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
5,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
5,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
5,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
5,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
5,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
5,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
5,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
5,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
5,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
5,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
6,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
6,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
6,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,5
6,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
6,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
6,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
6,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
6,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
6,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
6,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
7,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
7,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
7,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
7,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
7,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
7,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
7,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
7,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
7,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
7,Wofford,5,18,Southern,TRUE,FALSE,TRUE,NA,590501,8,8
8,Chattanooga,6,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
8,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,2
8,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,2
8,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
8,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
8,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,7
8,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
8,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
8,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,9,9
8,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
9,Chattanooga,4,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
9,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
9,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,5
9,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
9,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
9,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
9,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
9,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
9,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
9,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
10,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,590746,2,2
10,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,5
10,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
10,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
10,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
10,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
10,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
10,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
10,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,10
10,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,5
11,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
11,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,590618,7,7
11,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,4
11,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
11,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
11,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
11,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
11,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
11,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
11,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,3
12,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
12,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
12,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
12,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
12,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
12,The Citadel,1,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
12,UNC Greensboro,15,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
12,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
12,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
12,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
13,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
13,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,1
13,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
13,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,5
13,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,590821,5,5
13,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
13,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
13,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
13,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
13,Wofford,14,18,Southern,TRUE,FALSE,TRUE,NA,590501,1,1
14,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
14,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
14,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,5
14,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,590561,4,3
14,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
14,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
14,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
14,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
14,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
14,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,7
15,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,4,4
15,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
15,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
15,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
15,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
15,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
15,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
15,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
15,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,5,5
15,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,5
16,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,8,8
16,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
16,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,1,1
16,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
16,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
16,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
16,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
16,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
16,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,6
16,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
17,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
17,ETSU,15,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
17,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
17,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
17,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
