sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
1,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,4
1,North Dakota,3,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
1,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
1,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
1,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
1,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
1,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
1,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,5
1,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
2,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
2,Kansas City,11,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,3
2,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,8
2,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,6
2,Omaha,11,18,Summit,TRUE,FALSE,TRUE,NA,542259,3,3
2,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
2,South Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,10
2,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,5,3
2,St. Thomas (MN),13,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
2,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,6
3,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
3,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
