sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
1,Lindenwood,5,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,7
1,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
1,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542240,4,4
1,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
1,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
1,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
1,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
1,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
1,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,7
2,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
2,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
2,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
2,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
2,SIUE,5,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,8
2,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
2,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
2,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
2,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
2,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,3
3,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
3,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,2
3,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
3,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542240,3,2
3,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,8
3,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
3,Southern Ind.,9,18,OVC,FALSE,TRUE,TRUE,NA,542773,5,5
3,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
3,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,6,5
3,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
4,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
4,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
4,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,8
4,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
4,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
4,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
4,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
4,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
4,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,4
4,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
5,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
5,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,7,7
5,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
5,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
5,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
5,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
5,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
5,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
5,Tennessee Tech,16,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
5,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,5,5
6,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,6
6,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,3
6,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
6,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
6,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,6
6,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
6,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
6,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
6,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
6,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
7,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
7,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
7,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
7,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
7,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
7,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
7,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
7,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
7,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,4
7,UT Martin,3,18,OVC,TRUE,FALSE,TRUE,NA,542465,10,10
8,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
8,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
8,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,6,6
8,Morehead St.,17,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
8,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
8,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
8,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
8,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
8,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
8,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
9,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
9,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
9,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
9,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
9,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,542429,3,3
9,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
9,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
9,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
9,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
9,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,5
10,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
10,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,2
10,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
10,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
10,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
10,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,5
10,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
10,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
10,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
10,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
