sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
1,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
1,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,3
1,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
1,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
1,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
1,Oakland,17,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
1,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
1,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
1,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
1,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
2,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
2,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
2,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
2,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
2,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
2,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
2,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
2,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
2,Robert Morris,5,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
2,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,6,5
2,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
3,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
3,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
3,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
