Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Houston,0.543,0.267,0.112,0.049,0.015,0.008,0.005,0,0.001,0,0,0,0,0,0,0
Iowa St.,0.309,0.367,0.19,0.083,0.033,0.013,0.003,0.001,0.001,0,0,0,0,0,0,0
Arizona,0.125,0.222,0.271,0.182,0.113,0.059,0.02,0.006,0.001,0.001,0,0,0,0,0,0
Kansas,0.049,0.122,0.169,0.268,0.197,0.112,0.058,0.02,0.004,0,0,0,0,0.001,0,0
Baylor,0.022,0.067,0.123,0.222,0.23,0.166,0.101,0.038,0.023,0.005,0.003,0,0,0,0,0
Texas Tech,0.014,0.035,0.096,0.175,0.209,0.226,0.141,0.062,0.027,0.011,0.002,0.002,0,0,0,0
West Virginia,0.004,0.012,0.022,0.043,0.108,0.181,0.223,0.168,0.116,0.069,0.039,0.007,0.005,0.002,0.001,0
BYU,0,0.001,0.012,0.034,0.069,0.081,0.161,0.222,0.187,0.117,0.065,0.034,0.013,0.004,0,0
Cincinnati,0.001,0.001,0.001,0.013,0.041,0.07,0.137,0.199,0.207,0.141,0.089,0.057,0.024,0.013,0.005,0.001
TCU,0,0,0,0.003,0.01,0.03,0.067,0.121,0.219,0.205,0.145,0.101,0.053,0.024,0.016,0.006
Arizona St.,0,0,0.001,0.004,0.013,0.028,0.072,0.125,0.155,0.202,0.151,0.112,0.075,0.04,0.011,0.011
Utah,0,0,0,0.001,0,0.003,0.014,0.03,0.069,0.11,0.155,0.193,0.162,0.128,0.084,0.051
UCF,0,0,0,0,0.001,0.002,0.007,0.022,0.065,0.112,0.142,0.172,0.176,0.144,0.111,0.046
Kansas St.,0,0,0,0,0,0.001,0.002,0.005,0.013,0.034,0.072,0.12,0.156,0.225,0.22,0.152
Oklahoma St.,0,0,0,0,0,0,0.001,0.003,0.01,0.032,0.066,0.095,0.127,0.183,0.211,0.272
Colorado,0,0,0,0,0,0,0,0.004,0.022,0.031,0.043,0.089,0.143,0.173,0.208,0.287
