sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
1,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
1,Idaho St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,2,2
1,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,4
1,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
1,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
1,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
1,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
1,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,6,6
1,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,8
2,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,6,6
2,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
2,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,5
2,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
2,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
2,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,9
2,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
2,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
2,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
2,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
3,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,6,6
3,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,6
3,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
3,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
3,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,6
3,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,4
3,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
3,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
3,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
3,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,6
4,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
4,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,5
4,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
4,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,1
4,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
4,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,7
4,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
4,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,1
4,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
4,Weber St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,10,10
5,Eastern Wash.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,2,2
5,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
5,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,5
5,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,8,8
5,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,3
5,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,5
5,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
5,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
5,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
5,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,9
6,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
6,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
6,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,5
6,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
6,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
6,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,5
6,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
6,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
6,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
6,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,8
7,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
7,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,4
7,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
7,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
7,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,6
7,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,4,4
7,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
7,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
7,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
7,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,6
8,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
8,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
8,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,5
8,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,5
8,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
8,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,5
8,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
8,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
8,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
8,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,3,3
9,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
9,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,3
9,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
9,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
9,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
9,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,7
9,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
9,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
9,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
9,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
10,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
10,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
10,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,2
10,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,2
10,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,6
10,Northern Ariz.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,2,2
10,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
10,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
10,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
10,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
11,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
11,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,5
11,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
11,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,3
11,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,5
11,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,8
11,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
11,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
11,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
11,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,5
12,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
12,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
12,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,6
12,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
12,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
12,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,6
12,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
12,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
12,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
12,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
13,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
13,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,7
13,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,3
13,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
13,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
13,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
13,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,1
13,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
13,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,9
13,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
14,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,6
14,Idaho,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,9
14,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
14,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,1
14,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
14,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
14,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
14,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
14,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
14,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,3
15,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
15,Idaho,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,3,3
15,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
15,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,5
15,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
15,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
15,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
15,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,1
15,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
15,Weber St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,10,10
16,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
16,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
16,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
16,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
16,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,2
16,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
16,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
16,Portland St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,5,4
16,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
16,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
