Team,1,2,3,4,5,6,7,8,9,10,11
Grand Canyon,0.88,0.101,0.009,0.006,0.004,0,0,0,0,0,0
Seattle U,0.17,0.544,0.175,0.062,0.028,0.012,0.005,0.003,0.001,0,0
SFA,0.023,0.2,0.273,0.191,0.113,0.087,0.057,0.027,0.023,0.005,0.001
Tarleton St.,0.015,0.09,0.145,0.166,0.155,0.126,0.123,0.085,0.065,0.029,0.001
Utah Valley,0.009,0.071,0.143,0.193,0.131,0.147,0.112,0.08,0.069,0.041,0.004
California Baptist,0.007,0.065,0.136,0.175,0.144,0.164,0.127,0.089,0.062,0.028,0.003
UT Arlington,0.008,0.085,0.124,0.156,0.169,0.151,0.112,0.088,0.062,0.041,0.004
Utah Tech,0,0.016,0.055,0.081,0.113,0.127,0.162,0.155,0.161,0.115,0.015
Abilene Christian,0.001,0.01,0.027,0.055,0.086,0.116,0.165,0.163,0.174,0.16,0.043
Southern Utah,0,0.009,0.033,0.052,0.05,0.104,0.113,0.146,0.201,0.229,0.063
UTRGV,0,0,0,0.001,0,0.004,0.008,0.023,0.067,0.152,0.745
