Team,1,2,3,4,5,6,7,8,9,10,11
UC Irvine,0.695,0.267,0.027,0.008,0.003,0,0,0,0,0,0
UC San Diego,0.42,0.485,0.072,0.017,0.005,0.001,0,0,0,0,0
UC Davis,0.023,0.083,0.297,0.252,0.15,0.117,0.05,0.017,0.009,0.002,0
UC Santa Barbara,0.01,0.075,0.31,0.248,0.163,0.101,0.046,0.036,0.007,0.004,0
Hawaii,0.006,0.041,0.193,0.204,0.191,0.175,0.095,0.056,0.03,0.007,0.002
UC Riverside,0.006,0.038,0.188,0.209,0.184,0.186,0.1,0.055,0.023,0.01,0.001
CSU Bakersfield,0,0.009,0.05,0.087,0.12,0.177,0.18,0.159,0.111,0.068,0.039
Long Beach St.,0,0.002,0.018,0.05,0.073,0.131,0.202,0.187,0.155,0.132,0.05
Cal Poly,0,0.001,0.016,0.039,0.063,0.123,0.153,0.176,0.205,0.148,0.076
Cal St. Fullerton,0,0,0.003,0.008,0.021,0.043,0.067,0.151,0.215,0.249,0.243
CSUN,0,0,0.001,0.004,0.007,0.02,0.049,0.11,0.184,0.267,0.358
