Team,1,2,3,5,6,7,8,9,10,11,12,13,14
Col. of Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0
Drexel,0,1,0,0,0,0,0,0,0,0,0,0,0
Hofstra,0,0,1,0,0,0,0,0,0,0,0,0,0
UNCW,0,0,1,0,0,0,0,0,0,0,0,0,0
Towson,0,0,0,1,0,0,0,0,0,0,0,0,0
Monmouth,0,0,0,0,0.756,0.098,0.146,0,0,0,0,0,0
Stony Brook,0,0,0,0,0.617,0.098,0.285,0,0,0,0,0,0
Delaware,0,0,0,0,0.098,0.431,0.471,0,0,0,0,0,0
Campbell,0,0,0,0,0,0,0,1,0,0,0,0,0
Northeastern,0,0,0,0,0,0,0,0.285,0.715,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0.406,0.594,0,0,0
N.C. A&T,0,0,0,0,0,0,0,0,0,0.132,0.868,0,0
William & Mary,0,0,0,0,0,0,0,0,0,0,0.607,0.393,0
Hampton,0,0,0,0,0,0,0,0,0,0,0,0.132,0.868
