Team,1,2,3,4,5,6,7,8,9,10
Liberty,0.579,0.253,0.09,0.048,0.02,0.006,0.004,0,0,0
UTEP,0.311,0.233,0.181,0.115,0.079,0.046,0.024,0.005,0.003,0.003
Western Ky.,0.151,0.203,0.2,0.152,0.102,0.08,0.053,0.036,0.019,0.004
Middle Tenn.,0.146,0.181,0.203,0.159,0.105,0.083,0.071,0.03,0.017,0.005
New Mexico St.,0.043,0.078,0.131,0.144,0.149,0.142,0.109,0.11,0.055,0.039
Louisiana Tech,0.043,0.076,0.118,0.151,0.153,0.137,0.128,0.098,0.062,0.034
Jacksonville St.,0.037,0.048,0.106,0.124,0.143,0.126,0.16,0.126,0.083,0.047
Sam Houston,0.008,0.038,0.056,0.092,0.112,0.149,0.164,0.143,0.144,0.094
Kennesaw St.,0.004,0.011,0.026,0.04,0.075,0.094,0.127,0.181,0.221,0.221
FIU,0,0.007,0.018,0.025,0.049,0.074,0.135,0.173,0.234,0.285
