team,avg_wins,rank,primary_color
Illinois,11.609,11,#13294B
Indiana,9.478,9,#990000
Iowa,6.479,3,#FFCD00
Maryland,13.418,15,#E03A3E
Michigan,14.712,17,#00274C
Michigan St.,16.547,18,#18453B
Minnesota,7.413,6,#7A0019
Nebraska,7.729,8,#E41C38
Northwestern,7.115,5,#4E2A84
Ohio St.,9.522,10,#BB0000
Oregon,11.781,12,#154733
Penn St.,5.1,2,#093162
Purdue,13.391,14,#CEB888
Rutgers,7.729,7,#CC0033
Southern California,6.97,4,#FFC72C
UCLA,12.849,13,#2D68C4
Washington,4.4,1,#4B2E83
Wisconsin,13.758,16,#C5050C
