Team,1,2,3,4,5,6,7,8,9,10,11,12
Southern U.,0.93,0.059,0.008,0.003,0,0,0,0,0,0,0,0
Texas Southern,0.156,0.579,0.163,0.078,0.016,0.007,0.001,0,0,0,0,0
Jackson St.,0.049,0.262,0.355,0.206,0.087,0.028,0.012,0,0.001,0,0,0
Bethune-Cookman,0.014,0.186,0.265,0.244,0.151,0.091,0.031,0.014,0.002,0.002,0,0
Alabama St.,0.006,0.04,0.142,0.207,0.208,0.18,0.123,0.073,0.016,0.004,0.001,0
Alcorn,0.002,0.046,0.083,0.165,0.236,0.236,0.159,0.053,0.016,0.004,0,0
Grambling,0.001,0.006,0.04,0.094,0.148,0.144,0.233,0.198,0.09,0.046,0,0
Florida A&M,0,0.011,0.037,0.069,0.137,0.178,0.216,0.194,0.105,0.053,0,0
Prairie View,0,0,0.001,0.008,0.024,0.047,0.123,0.22,0.4,0.174,0.003,0
Alabama A&M,0,0,0,0.002,0.007,0.036,0.072,0.146,0.29,0.42,0.027,0
Ark.-Pine Bluff,0,0,0,0,0,0,0,0.003,0.016,0.072,0.872,0.037
Mississippi Val.,0,0,0,0,0,0,0,0,0,0,0.128,0.872
