sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
1,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,7
1,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
1,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
1,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,2
1,Norfolk St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560972,7,7
1,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,6
1,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
2,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
2,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,5
2,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
2,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
2,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
2,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
2,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,3
2,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
3,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
3,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,5
3,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
3,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
3,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,5
3,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
3,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
3,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,2,2
4,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
4,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
4,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
