Team,1,2,4,7,8,9,14,15,16,17,18
Duke,1,0,0,0,0,0,0,0,0,0,0
Clemson,0,1,0,0,0,0,0,0,0,0,0
Louisville,0,1,0,0,0,0,0,0,0,0,0
North Carolina,0,0,1,0,0,0,0,0,0,0,0
SMU,0,0,1,0,0,0,0,0,0,0,0
Wake Forest,0,0,1,0,0,0,0,0,0,0,0
Stanford,0,0,0,1,0,0,0,0,0,0,0
Georgia Tech,0,0,0,0,1,0,0,0,0,0,0
Florida St.,0,0,0,0,0,1,0,0,0,0,0
Notre Dame,0,0,0,0,0,1,0,0,0,0,0
Pittsburgh,0,0,0,0,0,1,0,0,0,0,0
Virginia,0,0,0,0,0,1,0,0,0,0,0
Virginia Tech,0,0,0,0,0,1,0,0,0,0,0
Syracuse,0,0,0,0,0,0,1,0,0,0,0
California,0,0,0,0,0,0,0,1,0,0,0
NC State,0,0,0,0,0,0,0,0,1,0,0
Boston College,0,0,0,0,0,0,0,0,0,1,0
Miami (FL),0,0,0,0,0,0,0,0,0,0,1
