sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,2
1,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,12
1,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
1,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,8,7
1,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,10
1,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,7,7
1,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,10,10
1,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
1,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,12
1,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,15
1,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,9
1,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,12
1,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
1,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,3,2
1,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,5
1,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
2,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,8,6
2,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
2,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
2,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,11,6
2,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,7,6
2,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
2,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,12
2,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,6
2,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,4,3
2,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,12
2,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,12
2,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,15
2,Tennessee,11,18,SEC,TRUE,FALSE,FALSE,NA,590747,5,3
2,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,3,3
2,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,6
2,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
3,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,6,6
3,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,13
3,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
3,Florida,8,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,10
3,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,11
3,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
3,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,8,8
3,Mississippi St.,13,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,3
3,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,6
3,Oklahoma,5,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
3,Ole Miss,2,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
3,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,11
3,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
3,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,5,5
3,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,8
3,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
4,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
4,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
4,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
4,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
4,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,8
4,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
4,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,12
4,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,6
4,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,12
4,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
4,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,15,15
4,South Carolina,3,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
4,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
4,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
4,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,8
4,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,14,14
5,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,2
5,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,4
5,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
5,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,4
5,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
5,Kentucky,8,18,SEC,TRUE,FALSE,FALSE,NA,590480,8,8
5,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,590487,7,6
5,Mississippi St.,7,18,SEC,TRUE,FALSE,FALSE,NA,590568,13,11
5,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,11
5,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
5,Ole Miss,4,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
5,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,9,8
5,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
5,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,6,6
5,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,10,8
