sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
1,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
1,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
1,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
1,SMU,3,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
1,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
1,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,3
1,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
1,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,10
1,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
1,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
2,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
2,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
2,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
2,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
2,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
2,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
2,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
2,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,2
2,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
2,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,4
2,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
3,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
3,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
3,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
3,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
3,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
3,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
3,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
3,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,6
3,Tulsa,1,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
3,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
3,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
4,Cincinnati,14,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
4,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
4,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
