sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
1,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
1,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
1,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
1,Illinois St.,13,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
1,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
1,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
1,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,6
1,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
1,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
1,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
1,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
2,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
2,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
2,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
2,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
2,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,10
2,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,7
2,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
2,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
2,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,4
2,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,10
2,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
2,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,9
3,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,4
3,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
3,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
3,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
3,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,11
3,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,4
3,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
3,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,4
3,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
3,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,7
3,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
3,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,9
4,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,5
4,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
4,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
4,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
4,Illinois St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590650,3,3
4,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,9
4,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,5
4,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,5
4,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
4,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
4,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
4,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
5,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,4,3
5,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
5,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
5,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
5,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,7
5,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
5,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,7
5,Murray St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590576,10,10
5,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
5,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,6,6
5,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
5,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
6,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
6,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,4
6,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
6,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
6,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,8,8
6,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,9,8
6,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
6,Murray St.,15,20,MVC,TRUE,FALSE,TRUE,NA,590576,2,2
6,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,5
6,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
6,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
6,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,7,7
7,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,7
7,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
7,Drake,18,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
7,Evansville,7,20,MVC,TRUE,FALSE,TRUE,NA,590623,9,8
7,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
7,Indiana St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590469,12,11
7,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
7,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
7,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,11
