Team,1,2,3,4,5,6,7,8,9,10,11,12
Arizona,0.941,0.051,0.008,0,0,0,0,0,0,0,0,0
Utah,0.063,0.452,0.275,0.122,0.05,0.028,0.008,0.002,0,0,0,0
Colorado,0.068,0.414,0.302,0.127,0.047,0.025,0.012,0.004,0.001,0,0,0
Washington,0.003,0.096,0.189,0.253,0.17,0.129,0.075,0.048,0.025,0.01,0.002,0
Oregon,0.001,0.064,0.163,0.221,0.219,0.137,0.089,0.058,0.03,0.016,0,0.002
Washington St.,0.001,0.033,0.067,0.164,0.184,0.167,0.145,0.124,0.065,0.038,0.01,0.002
UCLA,0.001,0.014,0.048,0.092,0.138,0.169,0.184,0.17,0.11,0.063,0.007,0.004
Southern California,0,0.009,0.044,0.087,0.148,0.19,0.188,0.13,0.11,0.067,0.023,0.004
Arizona St.,0,0.002,0.006,0.03,0.053,0.094,0.126,0.175,0.226,0.2,0.065,0.023
Stanford,0,0.002,0.011,0.02,0.051,0.089,0.125,0.149,0.205,0.224,0.098,0.026
California,0,0,0,0.001,0.001,0.01,0.019,0.043,0.076,0.181,0.404,0.265
Oregon St.,0,0,0,0,0,0.002,0.005,0.011,0.035,0.116,0.334,0.497
