Team,1,2,3,4,5,6,7,8,9,10,11
Morehead St.,0.567,0.205,0.111,0.057,0.036,0.013,0.01,0.001,0,0,0
Little Rock,0.238,0.266,0.189,0.128,0.081,0.063,0.019,0.009,0.006,0.001,0
Tennessee St.,0.142,0.18,0.207,0.171,0.12,0.075,0.057,0.028,0.012,0.005,0.003
SIUE,0.158,0.175,0.169,0.184,0.13,0.087,0.038,0.032,0.013,0.01,0.004
UT Martin,0.147,0.186,0.172,0.157,0.121,0.094,0.071,0.032,0.013,0.004,0.003
Tennessee Tech,0.029,0.073,0.106,0.132,0.146,0.159,0.128,0.096,0.066,0.042,0.023
Western Ill.,0.014,0.034,0.05,0.1,0.121,0.158,0.178,0.136,0.098,0.069,0.042
Eastern Ill.,0.006,0.017,0.028,0.052,0.068,0.122,0.162,0.165,0.17,0.123,0.087
Southern Ind.,0.002,0.006,0.01,0.026,0.052,0.066,0.121,0.157,0.184,0.174,0.202
Lindenwood,0.001,0.006,0.014,0.022,0.043,0.086,0.102,0.161,0.186,0.188,0.191
Southeast Mo. St.,0,0.003,0.012,0.024,0.035,0.066,0.125,0.147,0.167,0.219,0.202
