Team,1,2,3,4,5,6,7,8,9,10
Colgate,0.581,0.18,0.095,0.044,0.046,0.016,0.02,0.009,0.005,0.004
Bucknell,0.128,0.215,0.17,0.131,0.107,0.073,0.072,0.049,0.033,0.022
Lafayette,0.117,0.164,0.135,0.126,0.126,0.093,0.09,0.06,0.053,0.036
American,0.102,0.133,0.143,0.117,0.141,0.099,0.099,0.064,0.064,0.038
Lehigh,0.09,0.13,0.133,0.121,0.145,0.091,0.107,0.087,0.053,0.043
Army West Point,0.073,0.098,0.125,0.129,0.119,0.097,0.124,0.088,0.094,0.053
Loyola Maryland,0.049,0.067,0.11,0.109,0.108,0.111,0.12,0.108,0.116,0.102
Boston U.,0.024,0.059,0.078,0.099,0.097,0.14,0.111,0.133,0.118,0.141
Holy Cross,0.029,0.04,0.072,0.082,0.096,0.088,0.132,0.133,0.148,0.18
Navy,0.018,0.041,0.059,0.074,0.111,0.11,0.123,0.142,0.157,0.165
